0.0 5.6428875 0.0114804471587
1.0 5.68386375 0.170627836847
2.0 5.82332875 0.195598626743
3.0 5.99942625 0.172663892101
4.0 6.29152625 0.109215587289
5.0 6.319805 0.120326923748
6.0 6.3221775 0.154902135335
7.0 6.35496 0.131215984327
8.0 6.39433 0.127078049049
9.0 6.3917725 0.164763041157
10.0 6.42381125 0.138499816083
11.0 6.545695 0.13260242661
12.0 6.53085375 0.10898126115
13.0 6.48320625 0.128998146373
14.0 6.39899 0.121517628615
15.0 6.46825875 0.118922353021
16.0 6.46355375 0.124164117803
17.0 6.4026225 0.126398295998
18.0 6.42707375 0.147274782379
19.0 6.34438875 0.150952203214
20.0 6.328315 0.155821387836
21.0 6.31577125 0.15933291716
22.0 6.37969625 0.144002484427
23.0 6.40046125 0.155911105252
24.0 6.42299375 0.13195248015
25.0 6.42457375 0.151362189808
26.0 6.4677675 0.157447067576
27.0 6.40827 0.202176462289
28.0 6.417765 0.173576038998
29.0 6.38436125 0.167688060403
30.0 6.34843 0.181697979547
31.0 6.45917 0.193480530813
32.0 6.4631525 0.179975157569
33.0 6.38235125 0.170464053903
34.0 6.42004375 0.215388660349
35.0 6.48435625 0.163126816552
36.0 6.48895875 0.165825066835
37.0 6.411815 0.189802883041
38.0 6.51628 0.189104033754
39.0 6.4169325 0.195480238988
40.0 6.362605 0.162056930539
41.0 6.35787625 0.205116089194
42.0 6.3974825 0.210129687487
43.0 6.445915 0.194434157502
44.0 6.44729 0.229328265391
45.0 6.37714625 0.196542036815
46.0 6.427985 0.184154831722
47.0 6.44941625 0.218685891463
48.0 6.4811125 0.226531059608
49.0 6.401565 0.188258840041
50.0 6.43724875 0.194955271852
51.0 6.46802 0.191860769719
52.0 6.4841975 0.192795348573
53.0 6.3952125 0.238201858835
54.0 6.37259125 0.207793246998
55.0 6.403785 0.202779245812
56.0 6.42799375 0.20369938728
57.0 6.4193125 0.206305213594
58.0 6.52435125 0.199867405738
59.0 6.5637925 0.206084832582
60.0 6.475895 0.216160972376
61.0 6.5016275 0.184743712697
62.0 6.49750875 0.168160483716
63.0 6.371805 0.174645189159
64.0 6.51205625 0.200452862102
65.0 6.49364 0.2140809219
66.0 6.46190125 0.221322921497
67.0 6.51044 0.234884208966
68.0 6.489395 0.249548318582
69.0 6.4945525 0.230827651079
70.0 6.59762375 0.211217616799
71.0 6.47222 0.223145170669
72.0 6.5076575 0.227879339922
73.0 6.60986625 0.217077323921
74.0 6.53128875 0.205861196904
75.0 6.47669 0.226938182583
76.0 6.54651125 0.170816918642
77.0 6.520305 0.192221958646
78.0 6.522415 0.178560656441
79.0 6.52035875 0.205150228417
80.0 6.51267625 0.183821720104
81.0 6.44002125 0.185433680101
82.0 6.47691875 0.2021219109
83.0 6.50230375 0.193710650474
84.0 6.40200375 0.215182230894
85.0 6.48043 0.209687956906
86.0 6.3571925 0.159403366168
87.0 6.4521825 0.188535747915
88.0 6.38779 0.210465349294
89.0 6.35686875 0.192858697112
90.0 6.30794875 0.220514273464
91.0 6.3998275 0.21977242229
92.0 6.46341 0.196633726807
93.0 6.37022 0.219514434703
94.0 6.36285125 0.220011306418
95.0 6.43680875 0.201187727361
96.0 6.37603875 0.204350760725
97.0 6.400935 0.187485083921
98.0 6.4455275 0.214552784729
99.0 6.37080875 0.22931933574
100.0 6.36031375 0.234730021361
101.0 6.41648375 0.210473218503
102.0 6.465535 0.21545346105
103.0 6.3868275 0.204241531996
104.0 6.40747125 0.210981095712
105.0 6.4074875 0.217199695958
106.0 6.4953925 0.23831393594
107.0 6.56184 0.193810946193
108.0 6.471735 0.220325666839
109.0 6.5232125 0.209920597827
110.0 6.46109 0.201583855992
111.0 6.48696875 0.200500158296
112.0 6.40139625 0.177639302017
113.0 6.49499875 0.185707669157
114.0 6.4901575 0.179568587431
115.0 6.49962125 0.181762877402
116.0 6.508085 0.130294325403
117.0 6.47046625 0.173177097071
118.0 6.4174225 0.152378449812
119.0 6.43880125 0.1962925954
120.0 6.4285875 0.185513735819
121.0 6.44941625 0.18081877189
122.0 6.5436425 0.13992361888
123.0 6.51620875 0.167877787727
124.0 6.46133625 0.155258980726
125.0 6.6235475 0.194868929757
126.0 6.599555 0.234608416546
127.0 6.48631875 0.195396527124
128.0 6.5559875 0.19253509256
129.0 6.62827125 0.185687591154
130.0 6.6044 0.197045160904
131.0 6.50153125 0.204966943358
132.0 6.44994375 0.213278621852
133.0 6.49658375 0.203651451364
134.0 6.5535925 0.213473517133
135.0 6.5139925 0.206981324345
136.0 6.626785 0.177954036873
137.0 6.665755 0.159599521224
138.0 6.59928 0.208238626769
139.0 6.5576575 0.187800512463
140.0 6.648895 0.219806262991
141.0 6.67589 0.206338158752
142.0 6.65908875 0.171711163705
143.0 6.65105125 0.202489266263
144.0 6.5493825 0.195768319611
145.0 6.54758875 0.216002941857
146.0 6.57763875 0.226005778027
147.0 6.4855725 0.218024892581
148.0 6.5249475 0.21736815792
149.0 6.61058625 0.227846157017
150.0 6.568615 0.185750376206
151.0 6.58958125 0.188331175786
152.0 6.63519625 0.158825354724
153.0 6.67803875 0.161951730104
154.0 6.70167875 0.182482534061
155.0 6.50840625 0.166643684462
156.0 6.55218125 0.18759891696
157.0 6.619825 0.203415875434
158.0 6.63805 0.22234152757
159.0 6.63035875 0.243418154927
160.0 6.5862675 0.257544886419
161.0 6.5176275 0.228918873362
162.0 6.63421125 0.230910855105
163.0 6.55042875 0.241403674375
164.0 6.5995475 0.181933176417
165.0 6.6656875 0.197310156423
166.0 6.65013625 0.190940055617
167.0 6.66303 0.164530016562
168.0 6.727635 0.163176275926
169.0 6.68248125 0.136792697479
170.0 6.6770125 0.162032813186
171.0 6.65913875 0.174558301982
172.0 6.6841925 0.190531194435
173.0 6.61888625 0.189209816048
174.0 6.63488875 0.24670195351
175.0 6.57594 0.193382456196
176.0 6.59177625 0.207311878182
177.0 6.5868825 0.217083046541
178.0 6.5376875 0.193583689264
179.0 6.618775 0.230739453102
180.0 6.6595075 0.201062345162
181.0 6.7280525 0.247047139514
182.0 6.6258725 0.237782012932
183.0 6.64893625 0.24275634729
184.0 6.6512175 0.212679503897
185.0 6.62846875 0.246169097874
186.0 6.66419375 0.278115942838
187.0 6.6816375 0.299971930912
188.0 6.55506875 0.323812005758
189.0 6.72779125 0.346683402202
190.0 6.6459175 0.332773084928
191.0 6.666665 0.324331640031
192.0 6.6389225 0.280975569043
193.0 6.63238875 0.329280337893
194.0 6.7459475 0.282936693631
195.0 6.6270425 0.263367247833
196.0 6.57513375 0.268272853553
197.0 6.57840625 0.293371195763
198.0 6.647295 0.349816754842
199.0 6.71690625 0.385999820572
200.0 6.62111875 0.329337867039
201.0 6.70013125 0.310852528618
202.0 6.67723625 0.280536978368
203.0 6.5759525 0.305624092507
204.0 6.63770875 0.30782785328
205.0 6.52992875 0.306385053384
206.0 6.6742825 0.312337605466
207.0 6.5900225 0.280836919122
208.0 6.61383 0.271071777263
209.0 6.58026875 0.268289817524
210.0 6.5907275 0.280879237973
211.0 6.6405775 0.270512544519
212.0 6.6228375 0.250988457929
213.0 6.63399375 0.260956499474
214.0 6.66355375 0.22940016719
215.0 6.608975 0.252452858244
216.0 6.659135 0.229610877814
217.0 6.67824625 0.277996500177
218.0 6.71526375 0.263957685387
219.0 6.552615 0.237103479481
220.0 6.61780375 0.27428690158
221.0 6.63575125 0.292745288827
222.0 6.57114875 0.238522777749
223.0 6.66083875 0.295698675044
224.0 6.62995125 0.280868247598
225.0 6.662365 0.317983410911
226.0 6.583035 0.310529220761
227.0 6.602115 0.31804836583
228.0 6.60426375 0.295032860821
229.0 6.5969925 0.294107796593
230.0 6.58296125 0.28544210008
231.0 6.49052875 0.304725257225
232.0 6.49082625 0.328015405278
233.0 6.4486 0.334963463359
234.0 6.548685 0.311949630366
235.0 6.52030125 0.302193701246
236.0 6.45120125 0.27180349749
237.0 6.49005875 0.362887678423
238.0 6.488535 0.314870846624
239.0 6.5329475 0.260357368512
240.0 6.47843625 0.310457435919
241.0 6.52800125 0.315677493216
242.0 6.5355 0.298593468125
243.0 6.5285125 0.284465952543
244.0 6.6648 0.318459705205
245.0 6.57822375 0.227034770976
246.0 6.52870125 0.282652084855
247.0 6.50116375 0.285137402786
248.0 6.565655 0.299680042849
249.0 6.563915 0.249715368556
250.0 6.53622625 0.24590436963
251.0 6.54878875 0.327436519842
252.0 6.541425 0.2960893515
253.0 6.59398375 0.289634667438
254.0 6.485525 0.305195422007
255.0 6.49984875 0.268395564981
256.0 6.493575 0.319182252567
257.0 6.4426325 0.308317058375
258.0 6.490665 0.293803690631
259.0 6.48132375 0.301165930071
260.0 6.35697875 0.293712852171
261.0 6.41259875 0.323446583752
262.0 6.5116325 0.270231345747
263.0 6.54915625 0.257421642481
264.0 6.56418 0.288343159379
265.0 6.4396625 0.308809935864
266.0 6.4702925 0.258567688325
267.0 6.45413375 0.260193766039
268.0 6.38690875 0.278348902243
269.0 6.5299875 0.267919391107
270.0 6.58071375 0.246244709312
271.0 6.57276375 0.243920213052
272.0 6.54193875 0.271143065528
273.0 6.54958 0.259721870827
274.0 6.452965 0.27017946447
275.0 6.47642625 0.27940087218
276.0 6.529725 0.271659213446
277.0 6.4783625 0.263553536231
278.0 6.46585 0.305865413879
279.0 6.43554625 0.271128920468
280.0 6.58677125 0.278629092769
281.0 6.56462375 0.297129124372
282.0 6.5919925 0.284598253645
283.0 6.41252875 0.290175491688
284.0 6.5609175 0.28240399328
285.0 6.5441575 0.264247612172
286.0 6.52115375 0.317892703748
287.0 6.4180075 0.331056442527
288.0 6.58094125 0.306854191017
289.0 6.5311575 0.289954743216
290.0 6.52339125 0.364081722721
291.0 6.40950375 0.324454892616
292.0 6.42788 0.332503761123
293.0 6.4740525 0.32089411854
294.0 6.551325 0.288876964276
295.0 6.5539975 0.24435679753
296.0 6.4278425 0.235033096345
297.0 6.58664 0.208406676579
298.0 6.743675 0.226636400028
299.0 6.61765125 0.241362522593
300.0 6.61789 0.225172420238
301.0 6.64655875 0.233988461944
302.0 6.6534925 0.22539600283
303.0 6.79370875 0.249378232413
304.0 6.745725 0.241997494519
305.0 6.69939375 0.265813899951
306.0 6.66224 0.274292449267
307.0 6.598005 0.260273165478
308.0 6.66648375 0.239780454299
309.0 6.62867625 0.258629098372
310.0 6.61172875 0.268215526606
311.0 6.65344875 0.234663682742
312.0 6.77663 0.203221902091
313.0 6.72892375 0.199180925139
314.0 6.715255 0.202195227441
315.0 6.60411375 0.230331368661
316.0 6.646135 0.248410411503
317.0 6.669115 0.233879599848
318.0 6.63957375 0.233765073837
319.0 6.7160925 0.215250668066
320.0 6.6780825 0.241560303694
321.0 6.68930375 0.224200999257
322.0 6.69151375 0.21459937886
323.0 6.75592125 0.238466421823
324.0 6.832585 0.272627651471
325.0 6.6045625 0.229440084272
326.0 6.68552875 0.232369756219
327.0 6.61598625 0.249002881868
328.0 6.63555125 0.278122921331
329.0 6.57907375 0.261527560163
330.0 6.6969175 0.306446928799
331.0 6.70800625 0.269732023504
332.0 6.7726675 0.260919253059
333.0 6.72282 0.269973403353
334.0 6.6950375 0.210549299451
335.0 6.72880375 0.275645935129
336.0 6.608885 0.285244156845
337.0 6.595155 0.334014322298
338.0 6.5923075 0.288580358026
339.0 6.5468175 0.250043456014
340.0 6.599805 0.250591177369
341.0 6.66887875 0.301289671854
342.0 6.669665 0.2918886683
343.0 6.6948925 0.307348455449
344.0 6.59252 0.281498993445
345.0 6.55348125 0.315356651487
346.0 6.634315 0.322066709577
347.0 6.66667375 0.331524208219
348.0 6.626365 0.303281609582
349.0 6.70300125 0.305611629573
350.0 6.64613625 0.288984849374
351.0 6.68035875 0.288714248494
352.0 6.637275 0.325817477382
353.0 6.63260375 0.3004960874
354.0 6.72293375 0.295948658506
355.0 6.67693875 0.335542983958
356.0 6.691995 0.333752657785
357.0 6.7310575 0.34005279716
358.0 6.713735 0.326815288018
359.0 6.65226375 0.325748995635
360.0 6.77781875 0.298759934488
361.0 6.71621625 0.340595471553
362.0 6.6393025 0.342321784702
363.0 6.7224075 0.330720742733
364.0 6.6572875 0.349736330641
365.0 6.68606375 0.329154563904
